mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
-192.61394,76.223434,122.4163,31.579035,0.55159795,31.17367,49.345936,19.252756,1.0277128,24.149263,21.373857,11.129722,-11.679605,13.795429,18.495462,10.2128315,-11.200921,8.917937,5.9692655,14.047378,-6.829803,8.241399,9.4597025,10.050374,-5.5412064,10.983025,1627.0421268210662,858.9402217629076,3476.2871844951924,1946.6452694390855,0.07411358173076923,0.057727628801640785,0.3256822,0.31384674,0.1198966,0.05258721,75.99954044117646,reggae,reggae.00006.wav,2
-224.3777,68.12416,143.58904,38.23047,-9.205228,26.563194,47.5182,21.728653,13.062798,13.275774,22.308168,13.516967,2.6593094,15.048275,16.571335,11.660755,-7.1531043,10.993793,2.5497806,12.272921,-4.9762893,11.06626,10.60865,9.408812,-8.636184,8.416678,1198.7328729976027,697.3654622718695,2500.750262920673,1554.041787409389,0.04314152644230769,0.05311523836436897,0.35988292,0.3040096,0.11793765,0.05081053,75.99954044117646,reggae,reggae.00006.wav,3
-149.37149,42.390472,120.93104,24.591305,-20.728813,18.64113,33.579185,16.894335,-7.1009674,14.015553,31.144629,12.531641,-19.293709,9.540355,21.16355,12.516313,-14.960765,8.549895,11.283486,6.9238963,-6.8355,10.337408,8.1063175,8.292016,-7.792815,7.7277346,1841.0605926992466,612.1695717226679,3831.2537560096152,1252.6161446279148,0.08206129807692308,0.037373959604918065,0.3574239,0.29158527,0.106343664,0.05071421,103.359375,reggae,reggae.00006.wav,4
-225.83267,64.86493,160.9909,26.819109,-10.127016,28.976301,34.266758,15.111698,15.958021,21.158054,20.20857,11.921413,-2.0845132,13.315342,14.900854,10.620683,-4.571561,11.654819,2.3220785,9.626199,-1.0133982,11.0096245,8.442839,8.359957,-6.435947,6.85774,990.4831363715158,487.0685893884818,1922.169658954327,1095.8582661672194,0.03763897235576923,0.027475098400548837,0.343569,0.3041654,0.12528543,0.051596794,75.99954044117646,reggae,reggae.00006.wav,5
-228.5124,63.94614,155.18753,37.60782,-16.76945,21.60215,25.64769,22.522707,8.164511,18.761396,32.45179,11.66677,4.780098,22.379023,22.844894,11.631343,-9.43787,10.361699,-1.0397977,12.209141,-6.457727,9.62478,2.8787634,10.665766,-8.727256,10.348827,1249.8952452515575,703.924669767446,2518.8050255408652,1573.7721869064653,0.05156625600961538,0.03252714931344024,0.36454475,0.3087034,0.09537782,0.042720824,151.99908088235293,reggae,reggae.00006.wav,6
-197.62798,53.577953,124.899864,30.405739,-19.619888,30.293772,34.73632,17.468245,0.5026131,18.461576,24.269184,13.170967,-19.887218,19.136488,13.687083,14.2227335,-7.926648,12.222532,6.7592983,8.363288,-6.929142,9.5095005,12.3547535,8.14362,-3.1759732,11.0235,1703.9937824593244,674.9325063904836,3533.0188927283652,1540.1058745226526,0.08233548677884615,0.04895473614128846,0.35667577,0.30188277,0.08372756,0.045370635,75.99954044117646,reggae,reggae.00006.wav,7
-216.1436,70.16517,117.22372,36.4351,-13.943175,29.06591,39.748466,23.98792,0.96780443,20.857105,25.665855,14.640921,-13.110465,15.173262,18.304522,10.639261,-5.236652,12.622638,8.99633,9.081665,-4.2061367,11.240684,7.4810934,8.415565,-11.625439,10.79211,1747.097578676618,772.7985844735927,3636.9580078125,1598.9184932499363,0.07142427884615385,0.049323286161826,0.368948,0.30841923,0.08001049,0.047655877,151.99908088235293,reggae,reggae.00006.wav,8
-229.22778,68.645805,142.37807,16.530355,-5.573154,28.026985,40.68068,13.894846,5.08803,11.9510975,17.602345,13.656405,-12.33375,11.875707,11.853784,14.562145,-15.948467,12.247656,2.5483491,16.76241,-7.3409195,13.708685,1.3216567,10.10564,-6.6127954,8.551091,1192.71484580608,400.32071401631794,2221.812462439904,955.5558971671361,0.04719050480769231,0.024180816516969305,0.32279268,0.31171128,0.09623523,0.042651925,151.99908088235293,reggae,reggae.00006.wav,9
-134.038,65.45979,86.19987,29.438053,2.3790443,20.914354,49.800827,20.429304,6.5854964,15.7601595,25.34203,12.009786,-2.1465032,9.329099,13.468343,10.0598135,-0.7151283,7.586783,4.095222,9.759513,-3.649753,10.715533,6.2723455,8.446256,-3.451561,7.1873956,2164.1644610833887,706.6422317918987,4706.744103064904,1380.7848402596667,0.07686673677884616,0.03932565475034341,0.38072744,0.30845758,0.12537071,0.037508458,89.10290948275862,reggae,reggae.00048.wav,0
-117.47342,56.85429,60.73307,31.575022,13.7751,19.693516,55.55558,13.128122,10.595267,13.265444,25.539053,13.445476,-7.869451,9.368912,13.663233,8.679891,-2.7141733,9.121126,6.003454,7.244305,-4.2100415,7.99899,10.452526,7.0709267,-0.21707201,7.4822636,2783.137264414967,983.5819725556651,5755.8251953125,1411.9145252810695,0.115576171875,0.08502767004613057,0.42128715,0.30772468,0.12977168,0.041169573,89.10290948275862,reggae,reggae.00048.wav,1
-105.438416,45.490967,61.67981,25.116919,1.8872962,19.706347,40.84834,17.622461,2.602489,13.136149,22.572937,14.854886,-8.462162,13.860661,14.640712,11.206509,-2.1674204,9.734749,7.727708,9.439106,-2.4742093,7.7634344,10.612666,8.030316,-2.2144728,7.1901574,2866.227041330363,735.2688616716528,5968.0100661057695,924.8898283071961,0.12506385216346153,0.05863268652157362,0.37067184,0.3018093,0.11980799,0.03599983,172.265625,reggae,reggae.00048.wav,2
-130.06494,67.028114,63.899857,30.057276,10.180848,20.195566,54.771156,10.058898,11.607133,14.213723,27.413465,15.062503,-5.6608896,13.1673155,13.768756,10.8646,-1.2281,7.803954,4.1989474,8.177363,-2.8637211,7.9651356,8.843957,7.0889225,-2.1162891,6.5354805,2651.9952559845437,943.0945156575165,5448.148850661058,1536.6706353939278,0.11034029447115384,0.07840178455770264,0.41560423,0.29975575,0.11532821,0.03825827,89.10290948275862,reggae,reggae.00048.wav,3
-146.08676,72.94986,80.37654,30.45896,2.5812912,19.652905,50.26269,19.970947,12.470364,13.92493,26.456738,15.919823,-4.2846518,13.144313,10.290027,6.98519,-1.4337968,7.336369,7.5485015,10.945093,-4.2345376,6.7352724,5.9530964,6.7138724,0.19304211,7.9334135,2271.110575489896,840.9192116676052,4956.363619290865,1591.1138028095052,0.08721454326923077,0.06149607766878053,0.3956216,0.30508506,0.112831205,0.0378407,89.10290948275862,reggae,reggae.00048.wav,4
-134.12903,65.86902,67.01301,34.479668,8.491008,22.086124,54.194935,19.567654,8.362487,14.548264,27.568626,12.997022,-2.8100345,13.575438,13.569481,9.832922,-6.5650907,8.580031,5.7236085,7.6249146,-4.097779,9.408687,6.7184944,8.762605,-0.12777966,8.159503,2633.0747224825072,970.000591973113,5512.996920072115,1427.4905033849877,0.10899939903846154,0.07224302293774129,0.3833479,0.3101304,0.11880498,0.04211962,172.265625,reggae,reggae.00048.wav,5
-111.47141,60.12453,61.904545,33.83775,1.2805669,20.41545,47.950542,13.888451,4.3391376,14.528406,22.810493,13.758937,-1.5350839,15.963128,13.097643,10.493951,-2.620203,7.2977004,6.9784713,9.863853,-2.850007,9.674022,4.2339907,9.126368,-2.381445,7.1343236,2827.286798432061,906.713323673234,5680.044884314904,1342.7407588728834,0.12390324519230769,0.05661889625187337,0.39599994,0.2981132,0.116808824,0.044013627,86.1328125,reggae,reggae.00048.wav,6
-121.34181,60.26193,57.577396,29.983606,17.223959,22.695786,45.847862,16.407879,12.020538,19.295374,25.58662,14.558876,-5.831928,11.521443,10.210955,8.284268,-2.6326678,7.621287,5.608042,6.7769995,-7.346183,7.964404,6.4304667,7.206609,-2.219498,7.10406,2967.7930244642857,767.3032991753654,6379.873985877404,1204.6860164498996,0.11937725360576923,0.049362804040065336,0.36881766,0.30476427,0.11208666,0.039726533,172.265625,reggae,reggae.00048.wav,7
-132.7798,61.02354,68.29505,33.442116,15.749783,22.706419,52.215214,13.05747,7.289219,12.870585,27.922773,11.243079,-8.392475,8.982046,13.2936,9.5976095,-1.7653006,9.1666355,10.97977,9.7116995,-1.7388387,7.2361736,8.496598,6.6983356,-4.8018217,5.6064377,2643.459457558112,1061.6115996042304,5561.777907151442,1483.574145750332,0.11086989182692308,0.09460204355442617,0.41240838,0.30086732,0.11736146,0.039816823,86.1328125,reggae,reggae.00048.wav,8
-106.16085,49.49551,57.60238,27.632055,8.636248,22.263424,44.33173,19.826366,8.606022,15.690203,26.377487,13.901772,-7.426077,15.082329,12.557586,10.106567,-3.6771307,8.974186,8.906604,7.161794,-2.117423,8.813078,8.446507,8.597351,-3.22223,7.6374636,2873.597595794843,792.1496786740457,6030.787635216346,985.7091422698754,0.12409104567307692,0.07682060569026782,0.37048498,0.310599,0.12667693,0.0321839,86.1328125,reggae,reggae.00048.wav,9
-404.7421,36.22447,143.79907,6.1707025,-12.722848,4.3680773,51.591187,4.804553,4.9198685,4.6157184,2.8191378,3.8436542,-0.012510388,3.68343,0.25619543,3.8459992,-2.1104283,4.184904,-4.8279343,4.3441243,-13.204888,3.347327,1.3468069,3.8475325,0.28603628,4.5146194,1236.5606344617374,127.4628521809677,2542.077448918269,243.37959448116231,0.05440955528846154,0.0099348577266197,0.23150015,0.2802753,0.012329069,0.0036623862,117.45383522727273,classical,classical.00050.wav,0
-597.4909,51.06599,117.525375,26.634499,7.3749933,18.218666,37.43599,10.013784,15.440907,5.4535203,7.2748566,4.46738,5.8711534,3.8490806,4.320792,5.2249737,1.366214,4.180184,-2.3489943,3.8253717,-3.9597473,5.195664,5.64626,3.857025,10.943418,4.888257,1383.2279506940029,324.53233353456085,2932.2425255408652,791.3536224821487,0.04314152644230769,0.020033438453573412,0.2984829,0.31063786,0.0022605732,0.0017627091,107.666015625,classical,classical.00050.wav,1
-476.62402,58.240444,133.59882,35.11602,-17.926147,5.586847,43.640587,4.71565,5.296133,3.317609,1.1049984,3.3829808,-2.200279,3.6605713,-0.30185613,3.2139127,-2.39115,3.6741607,-4.8194017,4.7601137,-10.053893,3.2121756,0.8865448,4.886979,6.6093125,8.25901,1348.5586752187735,339.17144416443654,2680.966609074519,660.4500487627365,0.05523963341346154,0.01794094508630916,0.20213519,0.29021364,0.006437184,0.0026339178,107.666015625,classical,classical.00050.wav,2
-469.5598,18.508715,162.69853,4.617765,-7.7548246,5.5182137,41.92262,6.8855705,6.729875,4.3817844,2.7988844,4.846103,-0.6614709,4.0612006,-0.42037043,3.5540938,-0.27605268,3.9675558,-2.0411923,4.192462,-10.834678,4.907015,-4.589895,4.9817944,-2.9126194,6.3451943,1025.8625509206818,72.28357804131949,2020.0629131610576,163.03364963231525,0.041075721153846154,0.00734372786963177,0.29052338,0.28929064,0.0059984387,0.0016445086,143.5546875,classical,classical.00050.wav,3
-469.29224,10.596483,161.65709,4.587782,-6.744014,4.371992,48.24663,5.319677,10.76901,4.251777,7.319543,3.884179,2.6389313,3.0959752,3.2051222,3.8798907,2.8301373,4.1038585,-2.412823,3.4772272,-10.4171095,3.9683452,-3.1424537,4.2648463,-3.483152,5.136246,983.3419937062878,89.18280369452633,2007.1429912860576,192.29702849027979,0.03671875,0.0072979798426965415,0.36231247,0.27653012,0.0064113294,0.0014085686,117.45383522727273,classical,classical.00050.wav,4
-457.50366,17.094418,154.8183,6.4354877,-12.724611,5.419182,44.84997,5.338521,9.0114765,3.662016,5.094284,3.3323972,1.8404417,4.702696,3.0609639,5.236641,-1.4441458,5.351445,-5.118919,3.9701908,-10.406765,4.2464275,-0.6615536,4.411044,1.2435074,4.644379,1124.7071495166012,104.7616143268085,2303.8042743389424,228.20845044260665,0.04729191706730769,0.00966787608964509,0.30773136,0.28690973,0.0062301047,0.0014031415,107.666015625,classical,classical.00050.wav,5
-443.59393,10.318625,157.37448,8.545396,-13.701729,5.517043,43.900444,4.759333,4.6797137,4.6990128,3.2105024,3.6885777,-3.5231702,3.6861243,-5.088863,5.2154546,-5.661094,4.127696,-4.8500714,4.2913218,-9.507471,4.1445627,-1.6909598,4.5250835,-1.320803,4.224149,1158.406471531052,108.9116204704089,2323.763897235577,240.90455267246412,0.05315129206730769,0.01056784460284833,0.31011847,0.27838087,0.0060129254,0.0012558819,117.45383522727273,classical,classical.00050.wav,6
-429.06665,10.801036,166.4564,6.839479,-15.799086,5.1182585,43.165085,5.178894,3.9665349,4.996312,2.121307,4.050423,-4.8940964,3.4994113,-7.947594,4.00832,-4.600703,4.4202666,-3.4590878,4.1666813,-9.197928,3.9585223,-3.0883956,3.5806322,-3.0698802,3.6001015,1060.651618863589,103.52694796228796,2090.542743389423,252.8031995146282,0.045887169471153844,0.009179460814951395,0.31731465,0.28111967,0.008119233,0.0029915946,129.19921875,classical,classical.00050.wav,7
-384.55908,12.10663,166.73236,5.6872883,-20.046326,5.8636384,41.42905,4.9769926,-0.16916233,3.9616938,2.5012999,4.232088,-6.6043887,3.5052736,-8.462889,3.3429697,-8.640426,4.3474436,-6.1783643,3.5367317,-8.105358,3.4637024,-3.715313,3.1113043,-3.248766,3.901885,1057.8147324271952,91.02556963876694,2053.108097956731,198.82633938496824,0.04399789663461538,0.0075862691689594,0.2181731,0.2843237,0.0138732875,0.0026053754,86.1328125,classical,classical.00050.wav,8
-362.87314,5.8056297,149.41887,6.8757463,-26.181692,6.779278,44.10616,5.9092445,2.0174077,4.486809,5.9638786,4.8925886,-7.3067803,4.046212,-5.238849,3.9215832,-4.126581,4.750074,-6.8648496,4.444441,-10.455722,4.507569,-3.966749,3.4680657,-3.285662,4.696131,1340.762217643031,90.5229631768516,2665.147986778846,181.58521361796218,0.06884390024038461,0.012746133047297385,0.34151047,0.28595296,0.011576071,0.0016790834,172.265625,classical,classical.00050.wav,9
-309.5357,59.87611,157.12335,30.075964,-50.03751,10.615051,10.660211,9.869564,-14.264063,7.5347934,-9.490942,6.784675,-12.237394,6.7197247,-14.132731,6.4943013,-14.676959,8.111195,-11.50881,6.5413575,-4.8822603,5.847531,-5.4949975,8.908079,0.55676764,10.380384,1396.013972119717,352.5335022528876,2449.40185546875,680.5247616087529,0.08527268629807692,0.024211600701599428,0.28519967,0.27680463,0.02315612,0.008700586,112.34714673913044,classical,classical.00085.wav,0
-316.40283,47.787712,119.025635,20.695213,-58.908066,10.953984,1.9649537,9.647485,-14.102422,7.7982917,-2.2427442,7.371127,-7.0691557,5.623754,-13.920934,9.073728,-10.315391,8.242198,-9.076908,10.823187,1.385128,13.128766,-1.0789251,8.802796,4.12223,14.151884,1798.970816705388,234.23497262678245,3048.9359224759614,497.71302080580364,0.11535081129807692,0.01621084742862021,0.2796945,0.28701073,0.021590533,0.010343112,215.33203125,classical,classical.00085.wav,1
-255.39592,45.710957,114.11471,24.155634,-45.150764,12.951351,6.1116595,5.5234823,-8.407506,7.208348,-1.8352114,7.1523557,-6.0197144,7.78177,-8.738987,7.465023,-8.917676,10.597556,-12.570081,9.991458,-7.4355197,13.0417595,-8.471407,10.103332,-6.0160866,14.542724,1943.6694366065217,330.51894599461167,3380.5472506009614,794.4577849114867,0.12437274639423077,0.02980529856003466,0.28648487,0.28653717,0.027027985,0.00863167,71.77734375,classical,classical.00085.wav,2
-281.8185,59.473152,146.71436,26.331491,-43.94643,19.325996,11.067766,7.9560733,-9.98372,9.499969,-6.6271544,6.091117,-9.546285,6.106798,-18.538055,6.615476,-13.530656,9.865003,-9.639412,8.916114,-2.6110659,12.001027,-11.500339,7.618802,-9.08821,11.338952,1524.3354001627063,337.34265661979236,2707.469012920673,755.3275407567827,0.08944561298076924,0.026133472784069762,0.28995517,0.28784642,0.028730646,0.012492875,112.34714673913044,classical,classical.00085.wav,3
-263.80493,66.09161,185.3138,38.00345,-41.177208,19.620514,12.703323,7.8688846,-11.228369,6.195103,-3.6157877,6.0735035,-8.557695,5.784443,-5.539466,4.784269,-5.7320304,4.3091183,-6.468439,3.8940802,-5.8045897,4.794837,-4.434086,3.8230894,-0.43090442,3.552661,1235.6856756729517,428.0389400484931,2258.5845477764424,1122.2475572343783,0.07288161057692308,0.012846894874091828,0.3323162,0.26850912,0.036275774,0.013570324,112.34714673913044,classical,classical.00085.wav,4
-271.56192,40.83016,193.53023,20.200417,-50.64419,7.8800344,20.849947,8.125868,-15.427643,5.7546315,-3.0458124,5.3095913,-6.1541343,5.6118236,-9.503323,5.496775,-8.485945,5.41053,-5.7383776,5.5527444,-6.6897216,4.7185764,-7.847213,6.7460675,-6.46136,5.1621947,1075.404097201767,164.0072259559107,1868.2538311298076,332.09664080056797,0.06558368389423076,0.011099392269735378,0.31057847,0.2788788,0.036572706,0.009504766,83.35433467741936,classical,classical.00085.wav,5
-225.94748,98.098236,165.92749,45.844334,-34.8638,10.379066,7.850622,9.052259,-12.293176,9.405161,-8.2828455,8.158175,-8.479815,8.273365,-8.663861,8.276261,-8.316359,6.880714,-6.0287747,5.4433537,-4.3497996,4.54286,-5.8636107,5.581845,-2.6020072,6.0824304,1388.8924383931499,523.9856660718763,2512.4278846153848,1175.8276055637057,0.07645357572115384,0.026595514787676654,0.3319922,0.27455717,0.049270358,0.027960101,112.34714673913044,classical,classical.00085.wav,6
-156.66751,58.192566,128.52486,30.169125,-26.019876,13.948028,18.293945,8.405776,-5.3684983,6.10584,2.047829,5.4681582,-2.724158,5.326187,-0.04946054,4.9148254,-4.55995,5.6027637,-3.6613235,4.558602,0.75463057,4.2230306,1.9388685,3.4326077,0.56647676,5.1922455,1833.1343685508507,501.8820161834186,3574.180438701923,1160.4362978609292,0.09964693509615384,0.027665253367588606,0.346517,0.27747878,0.06043233,0.023432208,107.666015625,classical,classical.00085.wav,7
-222.14963,42.975185,170.69643,21.067753,-38.26917,9.102392,19.518517,5.9591923,-9.238995,4.7296124,-2.0039544,5.628104,-7.081824,4.3081455,-10.38593,6.9944963,-9.095408,5.7251496,-2.3588839,5.5696826,-3.1869004,5.8013806,-8.618257,5.433484,-2.4261794,5.444953,1243.2768055922277,271.47397864717533,2204.0889798677886,624.7715824897444,0.06798753004807692,0.013682575955528518,0.3478526,0.2762425,0.047996033,0.015428548,99.38401442307692,classical,classical.00085.wav,8
-166.45923,23.987637,122.49492,17.408123,-39.248188,11.758347,14.174183,6.8866553,-8.28423,6.5002637,0.33050883,4.5641727,-6.639013,7.1623645,-8.7040825,5.1704245,-11.75822,6.4519777,-3.8619342,5.8065014,1.1349068,7.363084,-4.9169593,5.5165863,-3.8995085,4.4709253,1818.058719919729,244.5115545619572,3315.367901141827,489.740082049218,0.10962665264423077,0.019552388145904518,0.30303457,0.28416178,0.05559134,0.0077950186,103.359375,classical,classical.00085.wav,9
-458.0712,51.097622,186.79764,18.98245,-31.985044,13.516734,1.9891512,11.567496,-5.3357415,5.1203384,-15.524001,5.4911504,-15.452982,7.3880796,-13.835175,5.1041574,-10.735959,9.709836,-15.13157,5.4787107,-10.730519,5.522942,-16.639791,7.645394,-10.618166,6.8093853,973.9074184111013,234.80225164728452,1542.7711838942307,426.43907574619936,0.05899188701923077,0.02116684680866745,0.20892389,0.2783074,0.0119847935,0.004324832,117.45383522727273,classical,classical.00084.wav,0
-437.50644,32.486454,187.03516,13.921428,-31.635584,15.050696,21.928913,9.208212,-5.8786,10.316143,-14.691336,11.751741,-19.82503,5.481845,-13.816921,7.4539704,-18.364525,8.343105,-14.330682,7.5253663,-6.879508,4.889552,-10.664388,5.3565826,-2.8749852,6.860197,924.138214146793,112.3136456218725,1649.6089993990386,280.5743017009841,0.04794170673076923,0.008616849276994793,0.18897378,0.28457642,0.015487942,0.0054095513,123.046875,classical,classical.00084.wav,1
-371.30368,21.352936,187.74602,11.520733,-27.910461,11.6303215,36.966957,7.3799953,-5.1485434,6.502348,6.0224905,7.562113,-20.728266,5.951724,-6.552848,5.5708227,-10.147474,5.005519,-5.1024113,5.23661,-1.3304914,4.6947527,-8.292171,5.2868834,-1.6213048,5.1950207,966.4512035646642,126.24430372321521,1726.4659705528845,279.55826050552673,0.057035006009615384,0.014219363969698182,0.20791355,0.26906592,0.020786142,0.0037495908,107.666015625,classical,classical.00084.wav,2
-456.28998,48.660328,191.55066,13.755362,-36.707138,14.660633,20.742493,5.5253673,11.163937,5.5827074,5.1997156,6.3123126,-2.3246014,6.3989186,-4.900337,4.69643,-3.815258,5.204119,-11.977725,8.84445,-3.8940496,5.9477262,-7.3886786,5.4372663,-6.7204785,8.296291,964.6587340092142,132.22141763356052,1759.2626953125,269.10407663004895,0.05758713942307692,0.014018369874668065,0.25231445,0.27997857,0.0083283605,0.00256214,99.38401442307692,classical,classical.00084.wav,3
